model,family,task_id,paradigm,difficulty,occasion_a,occasion_b
command-r:35b,command-r,cc_00022_stroop_direction_word_incongruent_0014,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00023_stroop_direction_word_incongruent_0009,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00024_stroop_direction_word_incongruent_0015,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00025_stroop_direction_word_incongruent_0010,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00026_stroop_direction_word_congruent_0001,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00027_stroop_direction_word_congruent_0005,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00028_stroop_direction_word_congruent_0002,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00029_stroop_direction_word_incongruent_0008,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00030_stroop_direction_word_congruent_0003,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00031_stroop_direction_word_incongruent_0011,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00032_stroop_direction_word_incongruent_0016,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00033_stroop_direction_word_congruent_0000,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00034_stroop_number_quantity_incongruent_0008,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00035_stroop_number_quantity_incongruent_0013,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00036_stroop_number_quantity_incongruent_0010,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00037_stroop_number_quantity_incongruent_0009,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00038_stroop_number_quantity_congruent_0004,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00039_stroop_number_quantity_congruent_0006,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00040_stroop_number_quantity_congruent_0000,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00041_stroop_number_quantity_congruent_0003,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00042_stroop_number_quantity_congruent_0002,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00043_stroop_number_quantity_congruent_0001,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00044_stroop_number_quantity_incongruent_0011,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00045_stroop_number_quantity_congruent_0005,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00046_stroop_number_quantity_incongruent_0015,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00047_stroop_number_quantity_incongruent_0014,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00048_stroop_number_quantity_congruent_0007,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00049_stroop_number_quantity_incongruent_0012,stroop,hard,1.0,1.0
command-r:35b,command-r,cc_00050_stroop_number_quantity_incongruent_0014,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00051_stroop_size_word_congruent_0000,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00052_stroop_size_word_congruent_0002,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00053_stroop_direction_word_incongruent_0012,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00054_stroop_direction_word_incongruent_0011,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00055_stroop_number_quantity_incongruent_0015,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00056_stroop_size_word_incongruent_0009,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00057_stroop_direction_word_congruent_0005,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00058_stroop_direction_word_incongruent_0013,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00059_stroop_number_quantity_congruent_0007,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00060_stroop_size_word_incongruent_0008,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00061_stroop_direction_word_congruent_0003,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00062_stroop_number_quantity_congruent_0006,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00063_stroop_size_word_incongruent_0010,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00064_stroop_direction_word_congruent_0004,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00065_stroop_size_word_congruent_0001,stroop,medium,1.0,1.0
command-r:35b,command-r,cc_00066_flanker_arrows_incongruent_0013,flanker,easy,0.0,0.0
command-r:35b,command-r,cc_00067_flanker_arrows_incongruent_0015,flanker,easy,0.0,0.0
command-r:35b,command-r,cc_00068_flanker_arrows_incongruent_0016,flanker,easy,0.0,0.0
command-r:35b,command-r,cc_00069_flanker_arrows_incongruent_0010,flanker,easy,0.0,0.0
command-r:35b,command-r,cc_00070_flanker_arrows_incongruent_0014,flanker,easy,1.0,1.0
command-r:35b,command-r,cc_00071_flanker_arrows_congruent_0001,flanker,easy,1.0,1.0
command-r:35b,command-r,cc_00072_flanker_arrows_incongruent_0011,flanker,easy,0.0,0.0
command-r:35b,command-r,cc_00073_flanker_arrows_congruent_0003,flanker,easy,1.0,1.0
command-r:35b,command-r,cc_00074_flanker_arrows_incongruent_0008,flanker,easy,0.0,0.0
command-r:35b,command-r,cc_00075_flanker_arrows_congruent_0007,flanker,easy,0.0,0.0
command-r:35b,command-r,cc_00076_flanker_arrows_incongruent_0009,flanker,easy,1.0,1.0
command-r:35b,command-r,cc_00077_flanker_arrows_congruent_0006,flanker,easy,0.0,0.0
command-r:35b,command-r,cc_00078_flanker_arrows_incongruent_0012,flanker,easy,1.0,1.0
command-r:35b,command-r,cc_00079_flanker_arrows_congruent_0004,flanker,easy,0.0,0.0
command-r:35b,command-r,cc_00080_flanker_arrows_congruent_0005,flanker,easy,0.0,0.0
command-r:35b,command-r,cc_00081_flanker_arrows_congruent_0002,flanker,easy,0.0,0.0
command-r:35b,command-r,cc_00082_flanker_arrows_congruent_0000,flanker,easy,1.0,1.0
command-r:35b,command-r,cc_00083_flanker_letters_congruent_0004,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00084_flanker_letters_incongruent_0013,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00085_flanker_letters_incongruent_0011,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00086_flanker_letters_congruent_0005,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00087_flanker_letters_incongruent_0012,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00088_flanker_letters_incongruent_0016,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00089_flanker_letters_incongruent_0008,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00090_flanker_letters_incongruent_0010,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00091_flanker_letters_congruent_0007,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00092_flanker_letters_congruent_0000,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00093_flanker_letters_congruent_0006,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00094_flanker_letters_incongruent_0014,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00095_flanker_letters_congruent_0001,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00096_flanker_letters_incongruent_0015,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00097_flanker_letters_incongruent_0009,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00098_flanker_letters_congruent_0003,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00099_flanker_letters_congruent_0002,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00100_flanker_numbers_parity_incongruent_0015,flanker,hard,0.0,0.0
command-r:35b,command-r,cc_00101_flanker_numbers_parity_incongruent_0013,flanker,hard,0.0,0.0
command-r:35b,command-r,cc_00102_flanker_numbers_parity_incongruent_0011,flanker,hard,0.0,0.0
command-r:35b,command-r,cc_00103_flanker_numbers_parity_incongruent_0008,flanker,hard,0.0,0.0
command-r:35b,command-r,cc_00104_flanker_numbers_parity_incongruent_0009,flanker,hard,0.0,0.0
command-r:35b,command-r,cc_00105_flanker_numbers_parity_incongruent_0010,flanker,hard,0.0,0.0
command-r:35b,command-r,cc_00106_flanker_numbers_parity_incongruent_0012,flanker,hard,0.0,0.0
command-r:35b,command-r,cc_00107_flanker_numbers_parity_congruent_0001,flanker,hard,1.0,1.0
command-r:35b,command-r,cc_00108_flanker_numbers_parity_congruent_0004,flanker,hard,1.0,1.0
command-r:35b,command-r,cc_00109_flanker_numbers_parity_congruent_0006,flanker,hard,1.0,1.0
command-r:35b,command-r,cc_00110_flanker_numbers_parity_congruent_0002,flanker,hard,1.0,1.0
command-r:35b,command-r,cc_00111_flanker_numbers_parity_incongruent_0014,flanker,hard,0.0,0.0
command-r:35b,command-r,cc_00112_flanker_numbers_parity_congruent_0003,flanker,hard,1.0,1.0
command-r:35b,command-r,cc_00113_flanker_numbers_parity_congruent_0007,flanker,hard,1.0,1.0
command-r:35b,command-r,cc_00114_flanker_numbers_parity_congruent_0005,flanker,hard,1.0,1.0
command-r:35b,command-r,cc_00115_flanker_numbers_parity_congruent_0000,flanker,hard,1.0,1.0
command-r:35b,command-r,cc_00116_flanker_numbers_magnitude_congruent_0006,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00117_flanker_numbers_magnitude_incongruent_0015,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00118_flanker_arrows_incongruent_0008,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00119_flanker_numbers_magnitude_incongruent_0014,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00120_flanker_arrows_congruent_0001,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00121_flanker_numbers_parity_incongruent_0012,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00122_flanker_arrows_incongruent_0009,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00123_flanker_letters_incongruent_0011,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00124_flanker_arrows_congruent_0000,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00125_flanker_numbers_parity_incongruent_0013,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00126_flanker_numbers_parity_congruent_0004,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00127_flanker_letters_congruent_0003,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00128_flanker_letters_incongruent_0010,flanker,medium,0.0,0.0
command-r:35b,command-r,cc_00129_flanker_numbers_parity_congruent_0005,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00130_flanker_letters_congruent_0002,flanker,medium,1.0,1.0
command-r:35b,command-r,cc_00131_flanker_numbers_magnitude_congruent_0007,flanker,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_easy_n3_s1115995823,drm_false_memory,easy,1.0,1.0
command-r:35b,command-r,em_drm_gen_easy_n3_s1477732990,drm_false_memory,easy,1.0,1.0
command-r:35b,command-r,em_drm_gen_easy_n3_s1796911988,drm_false_memory,easy,0.9333,0.9333
command-r:35b,command-r,em_drm_gen_easy_n3_s1803912602,drm_false_memory,easy,0.8667,0.8667
command-r:35b,command-r,em_drm_gen_easy_n3_s1850656185,drm_false_memory,easy,1.0,1.0
command-r:35b,command-r,em_drm_gen_easy_n3_s186870824,drm_false_memory,easy,1.0,1.0
command-r:35b,command-r,em_drm_gen_easy_n3_s2061951312,drm_false_memory,easy,1.0,1.0
command-r:35b,command-r,em_drm_gen_easy_n3_s28519194,drm_false_memory,easy,0.9333,0.9333
command-r:35b,command-r,em_drm_gen_easy_n3_s557521319,drm_false_memory,easy,1.0,1.0
command-r:35b,command-r,em_drm_gen_easy_n3_s787307212,drm_false_memory,easy,1.0,1.0
command-r:35b,command-r,em_drm_gen_easy_n3_s941711636,drm_false_memory,easy,1.0,1.0
command-r:35b,command-r,em_drm_gen_easy_n3_s942285725,drm_false_memory,easy,1.0,1.0
command-r:35b,command-r,em_drm_gen_hard_n8_s121036143,drm_false_memory,hard,0.9714,0.9714
command-r:35b,command-r,em_drm_gen_hard_n8_s139386811,drm_false_memory,hard,1.0,1.0
command-r:35b,command-r,em_drm_gen_hard_n8_s1396313255,drm_false_memory,hard,0.9714,0.9714
command-r:35b,command-r,em_drm_gen_hard_n8_s1918156142,drm_false_memory,hard,0.9714,0.9714
command-r:35b,command-r,em_drm_gen_hard_n8_s2050450167,drm_false_memory,hard,0.9714,0.9714
command-r:35b,command-r,em_drm_gen_hard_n8_s2052852985,drm_false_memory,hard,1.0,1.0
command-r:35b,command-r,em_drm_gen_hard_n8_s2085638097,drm_false_memory,hard,0.9714,0.9714
command-r:35b,command-r,em_drm_gen_hard_n8_s2097107266,drm_false_memory,hard,0.9714,0.9714
command-r:35b,command-r,em_drm_gen_hard_n8_s478465495,drm_false_memory,hard,1.0,1.0
command-r:35b,command-r,em_drm_gen_hard_n8_s5427811,drm_false_memory,hard,0.9714,0.9714
command-r:35b,command-r,em_drm_gen_hard_n8_s553911532,drm_false_memory,hard,1.0,1.0
command-r:35b,command-r,em_drm_gen_hard_n8_s860126533,drm_false_memory,hard,0.8857,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s1013526620,drm_false_memory,medium,0.913,0.913
command-r:35b,command-r,em_drm_gen_medium_n5_s1013625407,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s1053883554,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s1345364394,drm_false_memory,medium,0.9565,0.9565
command-r:35b,command-r,em_drm_gen_medium_n5_s1365091356,drm_false_memory,medium,0.9565,0.9565
command-r:35b,command-r,em_drm_gen_medium_n5_s1456210010,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s1488770307,drm_false_memory,medium,0.9565,0.9565
command-r:35b,command-r,em_drm_gen_medium_n5_s1527007907,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s1547968764,drm_false_memory,medium,0.9565,0.9565
command-r:35b,command-r,em_drm_gen_medium_n5_s1552035029,drm_false_memory,medium,0.9565,0.9565
command-r:35b,command-r,em_drm_gen_medium_n5_s162353911,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s163344391,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s1644014254,drm_false_memory,medium,0.9565,0.9565
command-r:35b,command-r,em_drm_gen_medium_n5_s1724291539,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s1869967708,drm_false_memory,medium,0.9565,0.9565
command-r:35b,command-r,em_drm_gen_medium_n5_s192328092,drm_false_memory,medium,0.9565,0.9565
command-r:35b,command-r,em_drm_gen_medium_n5_s2004211325,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s225986790,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s275086273,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s337230071,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s414310214,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s584544400,drm_false_memory,medium,0.913,0.913
command-r:35b,command-r,em_drm_gen_medium_n5_s667664830,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s747483448,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s821330730,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_drm_gen_medium_n5_s837245601,drm_false_memory,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s1119734592,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s1177900914,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s1240269710,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s1377018420,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s1451786244,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s1880545305,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s2076015361,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s258561316,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s314461773,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s456435782,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s658515823,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_easy_src3_s937971127,source_monitoring,easy,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_hard_src5_s1813525872,source_monitoring,hard,0.5,0.5
command-r:35b,command-r,em_srcmon_gen_hard_src5_s42267626,source_monitoring,hard,0.4091,0.4091
command-r:35b,command-r,em_srcmon_gen_hard_src5_s428403958,source_monitoring,hard,0.7727,0.5909
command-r:35b,command-r,em_srcmon_gen_hard_src5_s677733891,source_monitoring,hard,0.5455,0.6364
command-r:35b,command-r,em_srcmon_gen_hard_src5_s710676627,source_monitoring,hard,0.5455,0.5455
command-r:35b,command-r,em_srcmon_gen_hard_src5_s863098460,source_monitoring,hard,0.7273,0.6364
command-r:35b,command-r,em_srcmon_gen_medium_src4_s112295151,source_monitoring,medium,0.6429,0.6429
command-r:35b,command-r,em_srcmon_gen_medium_src4_s1181204778,source_monitoring,medium,0.9286,0.9286
command-r:35b,command-r,em_srcmon_gen_medium_src4_s1236676182,source_monitoring,medium,0.8571,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s1254875685,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s1283019627,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s1322025037,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s141861822,source_monitoring,medium,0.9286,0.9286
command-r:35b,command-r,em_srcmon_gen_medium_src4_s1518826954,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s1583662362,source_monitoring,medium,1.0,0.9286
command-r:35b,command-r,em_srcmon_gen_medium_src4_s1706711949,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s179212328,source_monitoring,medium,1.0,0.9286
command-r:35b,command-r,em_srcmon_gen_medium_src4_s1866651411,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s1891927760,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s306121630,source_monitoring,medium,0.7857,0.5714
command-r:35b,command-r,em_srcmon_gen_medium_src4_s312906026,source_monitoring,medium,0.7143,0.7143
command-r:35b,command-r,em_srcmon_gen_medium_src4_s452057988,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s455266562,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s474795769,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s626195215,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,em_srcmon_gen_medium_src4_s694448684,source_monitoring,medium,0.6429,0.6429
command-r:35b,command-r,em_srcmon_gen_medium_src4_s910832625,source_monitoring,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_easy_art_s1319481266,confidence_calibration,easy,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_easy_biology_s1522699792,confidence_calibration,easy,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_easy_biology_s894872975,confidence_calibration,easy,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_easy_chemistry_s1500992262,confidence_calibration,easy,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_easy_chemistry_s157335187,confidence_calibration,easy,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_easy_chemistry_s416216292,confidence_calibration,easy,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_easy_language_s954711305,confidence_calibration,easy,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_easy_math_s1077080153,confidence_calibration,easy,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_easy_math_s443230859,confidence_calibration,easy,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_easy_music_s1337416285,confidence_calibration,easy,0.0,0.0
command-r:35b,command-r,mc_confcal_gen_easy_music_s269227796,confidence_calibration,easy,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_easy_technology_s450379801,confidence_calibration,easy,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_hard_biology_s1252800906,confidence_calibration,hard,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_hard_biology_s842439103,confidence_calibration,hard,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_hard_geography_s963935191,confidence_calibration,hard,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_hard_history_s2097117815,confidence_calibration,hard,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_hard_history_s872568488,confidence_calibration,hard,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_hard_literature_s186917507,confidence_calibration,hard,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_hard_math_s1427946112,confidence_calibration,hard,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_hard_math_s1456632609,confidence_calibration,hard,0.0,0.0
command-r:35b,command-r,mc_confcal_gen_hard_math_s2142593109,confidence_calibration,hard,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_hard_math_s885386766,confidence_calibration,hard,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_hard_music_s1696854154,confidence_calibration,hard,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_hard_sports_s1039029,confidence_calibration,hard,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_art_s1587235240,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_art_s1852804564,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_art_s2069772194,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_art_s239402090,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_biology_s2081035080,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_biology_s547210281,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_geography_s1007366678,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_geography_s640459785,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_geography_s653351205,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_history_s531080404,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_history_s696432574,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_language_s1774824392,confidence_calibration,medium,0.0,0.0
command-r:35b,command-r,mc_confcal_gen_medium_language_s276820799,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_language_s687386169,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_literature_s1324392281,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_literature_s322739104,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_literature_s552234488,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_literature_s814489787,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_math_s1221299144,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_math_s416951576,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_music_s1129452782,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_music_s937924609,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_physics_s1346624746,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_physics_s150133328,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_technology_s1003396289,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_confcal_gen_medium_technology_s73595967,confidence_calibration,medium,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_easy_biology_s1052111400,post_decision_wagering,easy,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_easy_biology_s2130454161,post_decision_wagering,easy,0.0,0.0
command-r:35b,command-r,mc_pdw_gen_easy_geography_s1444179045,post_decision_wagering,easy,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_easy_geography_s1801856924,post_decision_wagering,easy,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_easy_history_s1637626091,post_decision_wagering,easy,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_easy_history_s254449862,post_decision_wagering,easy,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_easy_language_s2075698294,post_decision_wagering,easy,0.0,0.0
command-r:35b,command-r,mc_pdw_gen_easy_math_s1167672954,post_decision_wagering,easy,1.0,1.0
command-r:35b,command-r,mc_pdw_gen_easy_music_s778876502,post_decision_wagering,easy,1.0,1.0
