model,family,target,truth_z,pred_g_z,pred_g_group_z,train_outcome_mean,train_outcome_sd,configuration
phi4:14b,phi,confidence_calibration,0.5838928841109021,0.3334433024770289,1.0863445248846606,0.8205072463768117,0.17039555769665982,strict_accuracy
qwen2.5:0.5b,qwen,confidence_calibration,-1.4125015433497372,-1.3612889729637045,-0.8480563804063839,0.8208695652173914,0.17052693949358172,strict_accuracy
qwen2.5:1.5b,qwen,confidence_calibration,0.1121842380999783,-0.47349921514072163,0.5024128161654808,0.8208695652173914,0.17052693949358172,strict_accuracy
qwen2.5:3b,qwen,confidence_calibration,0.46403480304991296,0.4056182858924731,-0.07640710924445866,0.8208695652173914,0.17052693949358172,strict_accuracy
qwen2.5:7b,qwen,confidence_calibration,0.815885367999847,0.8619727534734293,0.6538417750414948,0.8208695652173914,0.17052693949358172,strict_accuracy
qwen2.5:14b,qwen,confidence_calibration,0.6986018463498688,1.0526020032772998,0.7403874524938293,0.8208695652173914,0.17052693949358172,strict_accuracy
qwen2.5:32b,qwen,confidence_calibration,0.815885367999847,1.2359864902593014,0.8279597905398041,0.8208695652173914,0.17052693949358172,strict_accuracy
qwen2.5:72b,qwen,confidence_calibration,0.9331688896498251,1.2657797963831214,0.8237377595218571,0.8208695652173914,0.17052693949358172,strict_accuracy
qwen3:0.6b,qwen,confidence_calibration,-0.8260839350998461,-0.3891939376095168,-0.9858126728635106,0.8208695652173914,0.17052693949358172,strict_accuracy
qwen3:1.7b,qwen,confidence_calibration,0.2294677597499565,0.1970743433966734,0.4073853508619097,0.8208695652173914,0.17052693949358172,strict_accuracy
qwen3:14b,qwen,confidence_calibration,0.815885367999847,1.1115360642897014,0.8455957506597278,0.8208695652173914,0.17052693949358172,strict_accuracy
qwen3:4b,qwen,confidence_calibration,0.6986018463498688,-1.8336310176473685,-0.7811204466954043,0.8208695652173914,0.17052693949358172,strict_accuracy
qwen3:8b,qwen,confidence_calibration,0.6986018463498688,0.5285152476053903,0.9282160534190089,0.8208695652173914,0.17052693949358172,strict_accuracy
smollm2:1.7b,smollm,confidence_calibration,0.3190814787589056,-0.5948561826935166,0.3819377042978239,0.8255797101449277,0.17055295740368456,strict_accuracy
smollm2:360m,smollm,confidence_calibration,-0.9708404513503356,-2.027363188448313,-2.4964587224766213,0.8255797101449277,0.17055295740368456,strict_accuracy
solar:10.7b,solar,confidence_calibration,0.3472266990277975,0.4640076088928594,0.3775077866590952,0.8207971014492755,0.17050214950776274,strict_accuracy
stablelm2:1.6b,stablelm,confidence_calibration,-1.4189850893041265,-1.4658762997758945,-1.5664798454896325,0.8329710144927537,0.16418143943077176,strict_accuracy
starling-lm:7b,starling,confidence_calibration,0.5948843831275484,-0.6405701359241495,0.8950945531619106,0.8190579710144928,0.1696834407634203,strict_accuracy
tinyllama:1.1b,tinyllama,confidence_calibration,-10.191143852860629,-3.879264187506059,-6.456794509371422,0.8547101449275363,0.07405548933701794,strict_accuracy
yi:34b,yi,confidence_calibration,0.5860014847902963,0.6264725731322085,0.6907836323231513,0.8202173913043479,0.1702770577985137,strict_accuracy
yi:6b,yi,confidence_calibration,0.11617894360766166,0.12975443546039014,0.30782218263425526,0.8202173913043479,0.1702770577985137,strict_accuracy
yi:9b,yi,confidence_calibration,0.5860014847902963,0.5480232431900167,-0.09777365572487265,0.8202173913043479,0.1702770577985137,strict_accuracy
zephyr:7b,zephyr,confidence_calibration,0.22449885276065218,-0.3715778422430747,0.12832808873750934,0.8216666666666669,0.17075068697211523,strict_accuracy
aya:8b,aya,cvlt_word_list,0.7562293234296203,0.01546464097101229,-0.37513660168491936,0.8221404710144928,0.23519258441194252,strict_accuracy
command-r:35b,command-r,cvlt_word_list,0.7562293234296203,0.20184856803985524,0.7845196969776047,0.8221404710144928,0.23519258441194252,strict_accuracy
deepseek-llm:7b,deepseek,cvlt_word_list,-0.3891918805672596,-0.1824300189931219,-0.2763609626317555,0.8333982971014493,0.2372307895192414,strict_accuracy
deepseek-r1:7b,deepseek-r,cvlt_word_list,-1.2161236195006495,-0.1299771117967886,-1.1297251758258056,0.8351217753623189,0.23640834759904553,strict_accuracy
deepseek-r1:14b,deepseek-r,cvlt_word_list,0.0850994681110081,0.21554888388308793,-0.5181873556891319,0.8351217753623189,0.23640834759904553,strict_accuracy
exaone3.5:7.8b,exaone,cvlt_word_list,-0.05547644951883944,0.3480167737983813,0.5553234777578074,0.8301013405797102,0.23796296796584182,strict_accuracy
falcon3:10b,falcon,cvlt_word_list,0.6927805159649274,0.27663622370144797,0.7386183743433811,0.8225598188405797,0.23550053357401277,strict_accuracy
falcon3:7b,falcon,cvlt_word_list,0.7322284096024183,0.16637852376566092,0.7035150275826588,0.8225598188405797,0.23550053357401277,strict_accuracy
gemma2:2b,gemma,cvlt_word_list,0.6826084259870034,0.041537742129027326,0.38843483417892033,0.8242385144927536,0.23655067731367363,strict_accuracy
gemma2:9b,gemma,cvlt_word_list,0.18842256557204076,0.3188191692529191,0.7256473956814714,0.8242385144927536,0.23655067731367363,strict_accuracy
gemma2:27b,gemma,cvlt_word_list,0.7430183143131782,0.3951776394626297,0.3987750488552258,0.8242385144927536,0.23655067731367363,strict_accuracy
gemma3:12b,gemma,cvlt_word_list,0.7309278818000321,0.3375376628845512,0.5205528523180004,0.8242385144927536,0.23655067731367363,strict_accuracy
gemma3:1b,gemma,cvlt_word_list,0.1461483260155854,-0.2271281432080195,-0.8878446240046417,0.8242385144927536,0.23655067731367363,strict_accuracy
gemma3:27b,gemma,cvlt_word_list,0.7430183143131782,0.3501775805387835,0.6218303344131069,0.8242385144927536,0.23655067731367363,strict_accuracy
glm4:9b,glm,cvlt_word_list,0.7562293234296208,0.22503549367395195,0.4733589874315868,0.8221404710144927,0.23519258441194252,strict_accuracy
internlm2:7b,internlm,cvlt_word_list,0.5647402457219212,0.14291327888570243,0.3516238240221739,0.8239882971014493,0.23641258775152368,strict_accuracy
llama3.2:1b,llama,cvlt_word_list,0.46539915282441474,-0.4595467146541798,0.36290367385464384,0.8242073550724638,0.23653383178604112,strict_accuracy
llama3.2:3b,llama,cvlt_word_list,0.05116665483390034,0.2276111012724862,0.5231385224806584,0.8242073550724638,0.23653383178604112,strict_accuracy
llama3.1:8b,llama,cvlt_word_list,0.6868473896558416,0.3449850626346403,0.5850210634632925,0.8242073550724638,0.23653383178604112,strict_accuracy
llama2:13b,llama,cvlt_word_list,0.6964020482132872,0.07599589452643386,-0.7818948728572415,0.8242073550724638,0.23653383178604112,strict_accuracy
llama2:7b,llama,cvlt_word_list,0.6103255666957648,-0.18565801812843172,-0.5602558453895421,0.8242073550724638,0.23653383178604112,strict_accuracy
llama3.1:70b,llama,cvlt_word_list,0.7432029642446712,0.384842612448946,0.6686082376791522,0.8242073550724638,0.23653383178604112,strict_accuracy
mistral:7b,mistral,cvlt_word_list,0.6865589535627827,0.16582590069184408,0.2552329671154008,0.843010036231884,0.2286620296093189,strict_accuracy
mistral-nemo:12b,mistral,cvlt_word_list,-3.5117769119948283,0.3671761488556085,0.6618449328351702,0.843010036231884,0.2286620296093189,strict_accuracy
mixtral:8x7b,mixtral,cvlt_word_list,0.6064115171804655,0.056104948244589094,0.40128538262062224,0.8228832971014493,0.23572557388617404,strict_accuracy
mixtral:8x22b,mixtral,cvlt_word_list,0.7513682116819279,0.23927336026767448,0.9913643117288894,0.8228832971014493,0.23572557388617404,strict_accuracy
nemotron-mini:4b,nemotron,cvlt_word_list,-5.241085604124806,-0.1847199688363868,-0.11827069094485755,0.8650391666666666,0.16250624984952733,strict_accuracy
olmo2:13b,olmo,cvlt_word_list,0.1705626981390391,0.10853728853546318,0.41815412197505286,0.8252772101449276,0.23705528990935884,strict_accuracy
olmo2:7b,olmo,cvlt_word_list,0.6948707616609453,-0.07383463410861928,0.1439570619533748,0.8252772101449276,0.23705528990935884,strict_accuracy
openchat:7b,openchat,cvlt_word_list,0.7562293234296208,0.2100828944301957,-0.08095252350782474,0.8221404710144927,0.23519258441194255,strict_accuracy
phi3:14b,phi,cvlt_word_list,0.683195022168248,-0.043868513068843505,0.5612243596823016,0.8366694565217392,0.23540941935998722,strict_accuracy
phi3:3.8b,phi,cvlt_word_list,-3.554103564744397,-0.018290691691864234,0.7034424394120329,0.8366694565217392,0.23540941935998722,strict_accuracy
phi4:14b,phi,cvlt_word_list,0.6938148181254223,0.11420577120065288,-0.2347206921389809,0.8366694565217392,0.23540941935998722,strict_accuracy
qwen2.5:0.5b,qwen,cvlt_word_list,-0.19869967925102502,-0.4624561565676057,-0.8590611881317223,0.8308395652173913,0.2378945220020907,strict_accuracy
qwen2.5:1.5b,qwen,cvlt_word_list,0.21816574146315365,-0.13783852425599813,-0.9320686550085313,0.8308395652173913,0.2378945220020907,strict_accuracy
qwen2.5:3b,qwen,cvlt_word_list,0.3947986443411391,0.13569321161256223,-0.12283389819705881,0.8308395652173913,0.2378945220020907,strict_accuracy
qwen2.5:7b,qwen,cvlt_word_list,0.7110732662483167,0.28189366087143036,0.5731457741925953,0.8308395652173913,0.2378945220020907,strict_accuracy
qwen2.5:14b,qwen,cvlt_word_list,0.7110732662483167,0.3362031086517302,0.028359749205265922,0.8308395652173913,0.2378945220020907,strict_accuracy
qwen2.5:32b,qwen,cvlt_word_list,0.7110732662483167,0.3950470482184985,0.6514871629048588,0.8308395652173913,0.2378945220020907,strict_accuracy
qwen2.5:72b,qwen,cvlt_word_list,0.7110732662483167,0.41135562726281105,0.049718365470372755,0.8308395652173913,0.2378945220020907,strict_accuracy
qwen3:0.6b,qwen,cvlt_word_list,-0.15065317568378608,-0.14779588304012145,-1.5122310669188899,0.8308395652173913,0.2378945220020907,strict_accuracy
qwen3:1.7b,qwen,cvlt_word_list,-0.8482312392868715,0.08694451175099038,-2.0303461663189606,0.8308395652173913,0.2378945220020907,strict_accuracy
qwen3:14b,qwen,cvlt_word_list,-0.35233919853209006,0.3765161802160896,-0.31293742424583687,0.8308395652173913,0.2378945220020907,strict_accuracy
qwen3:4b,qwen,cvlt_word_list,-1.868599417406865,-0.4958427439356304,-1.5152460197510371,0.8308395652173913,0.2378945220020907,strict_accuracy
qwen3:8b,qwen,cvlt_word_list,-1.5983535981297192,0.2153882243344091,-1.0302822880971094,0.8308395652173913,0.2378945220020907,strict_accuracy
smollm2:1.7b,smollm,cvlt_word_list,0.7324138694095146,-0.1978328860858796,-0.7996797923118681,0.8242446014492752,0.23655395642685803,strict_accuracy
smollm2:360m,smollm,cvlt_word_list,0.3443840034690508,-0.7324123853494503,-1.0983239795211495,0.8242446014492752,0.23655395642685803,strict_accuracy
solar:10.7b,solar,cvlt_word_list,-1.175754630478584,0.19767342261686668,0.19403810937740237,0.8408878623188406,0.23140700896758779,strict_accuracy
stablelm2:1.6b,stablelm,cvlt_word_list,0.42586408974106477,-0.6133961764523329,-0.7259768782345075,0.825344384057971,0.2370841270120203,strict_accuracy
starling-lm:7b,starling,cvlt_word_list,0.7562293234296208,-0.18996211163969706,-0.07186309513889577,0.8221404710144927,0.23519258441194255,strict_accuracy
tinyllama:1.1b,tinyllama,cvlt_word_list,-1.4961750708996406,-0.8377419800849738,3.037824538572197,0.843740036231884,0.2276003944024581,strict_accuracy
yi:34b,yi,cvlt_word_list,0.7495107617424405,0.19634869191368906,-0.3509448557439455,0.8231756884057971,0.23591964334591664,strict_accuracy
yi:6b,yi,cvlt_word_list,0.7177202762464825,0.031298624253216834,0.2452417131233272,0.8231756884057971,0.23591964334591664,strict_accuracy
yi:9b,yi,cvlt_word_list,0.4785286633748924,0.17392313624606878,0.8184899559720002,0.8231756884057971,0.23591964334591664,strict_accuracy
zephyr:7b,zephyr,cvlt_word_list,0.5839400575740789,-0.115043707050053,-0.06040206908170809,0.8238017753623188,0.2363054612333664,strict_accuracy
aya:8b,aya,digit_span,-0.3283030803497424,0.11274307242612737,0.3579821800201489,0.7128260869565217,0.2827450990031338,strict_accuracy
command-r:35b,command-r,digit_span,0.8638833027512622,0.5855446239036131,0.49493390134769294,0.6989130434782609,0.27907352272457936,strict_accuracy
deepseek-llm:7b,deepseek,digit_span,-1.4140678197476368,-0.44373620003508396,-0.44026830510637105,0.7249999999999999,0.27226416910379114,strict_accuracy
deepseek-r1:7b,deepseek-r,digit_span,0.9104181368962219,-0.5701309255441597,-0.5077660573289451,0.7032608695652173,0.28200133546334244,strict_accuracy
deepseek-r1:14b,deepseek-r,digit_span,0.05935833746063459,0.649738199216089,0.6171802396171712,0.7032608695652173,0.28200133546334244,strict_accuracy
exaone3.5:7.8b,exaone,digit_span,1.0194272647851295,0.8622201928052758,0.9306341025277449,0.6971739130434783,0.27743625928636956,strict_accuracy
falcon3:10b,falcon,digit_span,1.0915158953464146,0.7885959038551623,0.8584114499830185,0.6971739130434783,0.27743625928636956,strict_accuracy
falcon3:7b,falcon,digit_span,0.9473386342238442,0.45031810108342624,0.6182158787292223,0.6971739130434783,0.27743625928636956,strict_accuracy
gemma2:2b,gemma,digit_span,-0.43709321221012476,0.218154550447579,0.32318163059086036,0.7032608695652173,0.28200133546334244,strict_accuracy
gemma2:9b,gemma,digit_span,0.9104181368962219,0.9007344079900406,1.0126441410669713,0.7032608695652173,0.28200133546334244,strict_accuracy
gemma2:27b,gemma,digit_span,1.0522614368021532,1.133065705012192,1.2076043154479643,0.7032608695652173,0.28200133546334244,strict_accuracy
gemma3:12b,gemma,digit_span,1.0522614368021532,0.9663523130253541,1.0306069729633573,0.7032608695652173,0.28200133546334244,strict_accuracy
gemma3:1b,gemma,digit_span,-0.720779812021987,-0.6150794948095168,-0.4591380752251705,0.7032608695652173,0.28200133546334244,strict_accuracy
gemma3:27b,gemma,digit_span,1.0522614368021532,1.007192605980104,1.1141751956383128,0.7032608695652173,0.28200133546334244,strict_accuracy
glm4:9b,glm,digit_span,0.8638833027512622,0.6617658398900718,0.7393941048936938,0.6989130434782609,0.27907352272457936,strict_accuracy
internlm2:7b,internlm,digit_span,0.9413120954111603,0.3712656534066234,0.36294850516760324,0.6980434782608695,0.27828870256331845,strict_accuracy
llama3.2:1b,llama,digit_span,-2.362074557753556,-1.109472523063665,-0.9831698515749916,0.7093478260869565,0.28337286132218353,strict_accuracy
llama3.2:3b,llama,digit_span,0.6022177745490557,0.6215199712850948,0.7427460258921845,0.7093478260869565,0.28337286132218353,strict_accuracy
llama3.1:8b,llama,digit_span,0.9551097188707951,0.9630490959212795,1.0129909439030198,0.7093478260869565,0.28337286132218353,strict_accuracy
llama2:13b,llama,digit_span,0.5316393856847077,0.19991902568035053,0.37598603782637097,0.7093478260869565,0.28337286132218353,strict_accuracy
llama2:7b,llama,digit_span,-0.9505067804665981,-0.41970779191619734,-0.27832403754384283,0.7093478260869565,0.28337286132218353,strict_accuracy
llama3.1:70b,llama,digit_span,1.0256881077351432,1.0805508294732515,1.1567985556590956,0.7093478260869565,0.28337286132218353,strict_accuracy
mistral:7b,mistral,digit_span,0.5558098871313939,0.3753984403182892,0.31060126251093556,0.7032608695652173,0.28200133546334244,strict_accuracy
mistral-nemo:12b,mistral,digit_span,0.4139665872254626,0.6370017715268884,0.77911532804075,0.7032608695652173,0.28200133546334244,strict_accuracy
mixtral:8x7b,mixtral,digit_span,-0.0839663819572659,0.21884284748923982,-0.04320767791989891,0.7036956521739129,0.2822040395401654,strict_accuracy
mixtral:8x22b,mixtral,digit_span,0.9790942336484924,0.6648371453344103,0.5520353930598305,0.7036956521739129,0.2822040395401654,strict_accuracy
nemotron-mini:4b,nemotron,digit_span,-0.4025660155982137,-0.7358544441630556,-0.5534646482158674,0.713695652173913,0.2824273479840594,strict_accuracy
olmo2:13b,olmo,digit_span,0.4566435321582675,0.289073757972298,0.21168100849351598,0.7106521739130435,0.28325776448778434,strict_accuracy
olmo2:7b,olmo,digit_span,-0.7436766095148929,-0.09772391559504383,-0.12348884577504259,0.7106521739130435,0.28325776448778434,strict_accuracy
openchat:7b,openchat,digit_span,0.8638833027512622,0.6049313075095344,0.7318669277273324,0.6989130434782609,0.27907352272457936,strict_accuracy
phi3:14b,phi,digit_span,-1.0801858743839097,0.03484162393719525,-0.3595723949920399,0.7055797101449275,0.2828954880744174,strict_accuracy
phi3:3.8b,phi,digit_span,0.8993437526587404,-0.3127167708487941,-0.8560047755947026,0.7055797101449275,0.2828954880744174,strict_accuracy
phi4:14b,phi,digit_span,1.0407387260189298,0.2789811194661012,0.03535380888511467,0.7055797101449275,0.2828954880744174,strict_accuracy
qwen2.5:0.5b,qwen,digit_span,-1.0038270662758602,-1.2848411487946696,-1.1548019157022609,0.7028985507246376,0.2818200068804428,strict_accuracy
qwen2.5:1.5b,qwen,digit_span,-0.22318696043223496,-0.37444280151691967,-0.23208671163154285,0.7028985507246376,0.2818200068804428,strict_accuracy
qwen2.5:3b,qwen,digit_span,0.41551858071254894,0.381363505769215,0.49939313516758754,0.7028985507246376,0.2818200068804428,strict_accuracy
qwen2.5:7b,qwen,digit_span,0.9832568395079128,0.7585394984684574,0.7391072416656178,0.7028985507246376,0.2818200068804428,strict_accuracy
qwen2.5:14b,qwen,digit_span,1.0542241218573332,0.9085948481480349,1.0147056729916357,0.7028985507246376,0.2818200068804428,strict_accuracy
qwen2.5:32b,qwen,digit_span,1.0542241218573332,1.0842123961145935,1.1566294420468521,0.7028985507246376,0.2818200068804428,strict_accuracy
qwen2.5:72b,qwen,digit_span,1.0542241218573332,1.122881242061137,1.1912209213658762,0.7028985507246376,0.2818200068804428,strict_accuracy
qwen3:0.6b,qwen,digit_span,0.9122895571584922,-0.560628651361332,-0.41163129037066526,0.7028985507246376,0.2818200068804428,strict_accuracy
qwen3:1.7b,qwen,digit_span,1.0542241218573332,0.07768347158080666,0.13451285316823788,0.7028985507246376,0.2818200068804428,strict_accuracy
qwen3:14b,qwen,digit_span,1.0542241218573332,0.965388120305428,1.0705068849710082,0.7028985507246376,0.2818200068804428,strict_accuracy
qwen3:4b,qwen,digit_span,-1.2167289133241215,-1.4077585660835674,-1.6023863212768559,0.7028985507246376,0.2818200068804428,strict_accuracy
qwen3:8b,qwen,digit_span,1.0542241218573332,0.4281704000126665,0.42329983254972864,0.7028985507246376,0.2818200068804428,strict_accuracy
smollm2:1.7b,smollm,digit_span,-0.20740019148024477,-0.45172138249427574,-0.18573696372038845,0.7180434782608694,0.27986222118024495,strict_accuracy
smollm2:360m,smollm,digit_span,-1.350819973723395,-1.7503856038405834,-1.4312579685989524,0.7180434782608694,0.27986222118024495,strict_accuracy
solar:10.7b,solar,digit_span,0.6350914250711364,0.3762133934147356,0.41258868960233236,0.7015217391304347,0.28102766597671197,strict_accuracy
stablelm2:1.6b,stablelm,digit_span,-1.756200285059972,-1.2478816016384262,-1.4346758085219438,0.7284782608695651,0.2667567388838951,strict_accuracy
starling-lm:7b,starling,digit_span,-2.965529568062355,-0.16290720541769813,-0.06846449298303862,0.7389130434782609,0.24242315815046517,strict_accuracy
tinyllama:1.1b,tinyllama,digit_span,-2.849723881209328,-4.368685852186802,-4.290208130335671,0.7380434782608696,0.24495126803816625,strict_accuracy
yi:34b,yi,digit_span,1.0570474393553613,0.5126263130092976,0.4669992258305384,0.7023913043478259,0.28154715159583593,strict_accuracy
yi:6b,yi,digit_span,0.41772291065832773,0.08567187596050971,-0.009044464081586268,0.7023913043478259,0.28154715159583593,strict_accuracy
yi:9b,yi,digit_span,0.2046147344259835,0.53503871432318,0.4149979097151475,0.7023913043478259,0.28154715159583593,strict_accuracy
zephyr:7b,zephyr,digit_span,0.33602743436242355,-0.3252921227544572,-0.8124553589100996,0.705,0.2827150115890166,strict_accuracy
aya:8b,aya,drm_false_memory,-1.0668040882055023,0.18737373980558,0.47980618915026413,0.7003949275362319,0.27924051925722215,strict_accuracy
command-r:35b,command-r,drm_false_memory,1.0932087493056883,0.5049599733423419,0.8058100226190197,0.6752775362318841,0.27892428043754336,strict_accuracy
deepseek-llm:7b,deepseek,drm_false_memory,0.2710367672382662,-0.5542442320050721,-0.8642550927347921,0.6847601449275362,0.285348205191936,strict_accuracy
deepseek-r1:7b,deepseek-r,drm_false_memory,-1.1326135687997736,-0.2979711116404284,-0.8348829825252104,0.6926471014492754,0.2848695356803675,strict_accuracy
deepseek-r1:14b,deepseek-r,drm_false_memory,0.34666008885389693,0.5701074598021414,0.26346003501779736,0.6926471014492754,0.2848695356803675,strict_accuracy
exaone3.5:7.8b,exaone,drm_false_memory,0.8559144850976595,0.8326234861012752,0.8405788108412324,0.6779427536231885,0.28152023428989925,strict_accuracy
falcon3:10b,falcon,drm_false_memory,0.8666987892334865,0.755138386857926,1.0710275334385002,0.6789188405797102,0.2823139508902363,strict_accuracy
falcon3:7b,falcon,drm_false_memory,0.6743597290178195,0.45757323036928016,0.8183497941029875,0.6789188405797102,0.2823139508902363,strict_accuracy
gemma2:2b,gemma,drm_false_memory,0.26997567984793547,0.12167126547549695,0.41478975688312136,0.6828449275362319,0.2846740584450308,strict_accuracy
gemma2:9b,gemma,drm_false_memory,0.9479440239050647,0.8358904763048023,0.9896400860321454,0.6828449275362319,0.2846740584450308,strict_accuracy
gemma2:27b,gemma,drm_false_memory,0.6507620451111105,1.1034380402562993,1.289453405379716,0.6828449275362319,0.2846740584450308,strict_accuracy
gemma3:12b,gemma,drm_false_memory,0.7477150311006278,0.9261388816719374,1.1553808018505314,0.6828449275362319,0.2846740584450308,strict_accuracy
gemma3:1b,gemma,drm_false_memory,-0.8758962052890368,-0.5589007847276185,-0.7406756260548588,0.6828449275362319,0.2846740584450308,strict_accuracy
gemma3:27b,gemma,drm_false_memory,0.858367895545185,0.9540889641359808,1.2094293627846928,0.6828449275362319,0.2846740584450308,strict_accuracy
glm4:9b,glm,drm_false_memory,0.8037231807201657,0.6124026142227194,0.8286561340998717,0.6785384057971015,0.28201450404827366,strict_accuracy
internlm2:7b,internlm,drm_false_memory,0.470679499773973,0.3797815239556679,0.5684744950779277,0.6824036231884059,0.28447463056260813,strict_accuracy
llama3.2:1b,llama,drm_false_memory,-0.28936928287332014,-1.2278267296104626,-0.820309820749147,0.684554347826087,0.2852906397194468,strict_accuracy
llama3.2:3b,llama,drm_false_memory,0.9293878426388461,0.5493787504382167,0.5791241441045549,0.684554347826087,0.2852906397194468,strict_accuracy
llama3.1:8b,llama,drm_false_memory,0.980914243976289,0.8953824097893237,1.0815450302659535,0.684554347826087,0.2852906397194468,strict_accuracy
llama2:13b,llama,drm_false_memory,-0.480753059269536,0.2889384341058817,0.17446784419460384,0.684554347826087,0.2852906397194468,strict_accuracy
llama2:7b,llama,drm_false_memory,-0.4891655329572816,-0.44864598297328534,-0.43867385682250276,0.684554347826087,0.2852906397194468,strict_accuracy
llama3.1:70b,llama,drm_false_memory,1.0794102900703122,1.0006293318778465,1.2131804017308325,0.684554347826087,0.2852906397194468,strict_accuracy
mistral:7b,mistral,drm_false_memory,0.1092931348308804,0.394311866017944,0.611044037800065,0.6819340579710146,0.28424422153373724,strict_accuracy
